IND,고객ID,거래ID,거래날짜,제품ID,제품카테고리,수량,평균금액,배송료,쿠폰상태,월,성별,고객지역,가입기간,쿠폰코드,할인율,GST,오프라인비용,온라인비용,마케팅비용
44461,USER_0035,Transaction_20095,2019-11-01,Product_0976,Nest-USA,1,119.0,6.0,Used,11,여,New York,27,ELEC20,20.0,0.1,2000,1224.01,3224.01
44462,USER_0035,Transaction_20095,2019-11-01,Product_0981,Nest-USA,1,149.0,6.0,Clicked,11,여,New York,27,ELEC20,20.0,0.1,2000,1224.01,3224.01
44463,USER_0035,Transaction_20096,2019-11-01,Product_0443,Apparel,2,4.25,6.0,Used,11,여,New York,27,SALE20,20.0,0.18,2000,1224.01,3224.01
44464,USER_0035,Transaction_20096,2019-11-01,Product_0447,Apparel,2,4.25,6.0,Clicked,11,여,New York,27,SALE20,20.0,0.18,2000,1224.01,3224.01
44465,USER_1238,Transaction_20096,2019-11-01,Product_0922,Apparel,1,10.99,6.0,Clicked,11,여,New York,12,SALE20,20.0,0.18,2000,1224.01,3224.01
44466,USER_1238,Transaction_20097,2019-11-01,Product_0989,Nest-USA,1,149.0,6.0,Clicked,11,여,New York,12,ELEC20,20.0,0.1,2000,1224.01,3224.01
44467,USER_1238,Transaction_20098,2019-11-01,Product_0992,Nest,1,99.0,6.0,Clicked,11,여,New York,12,NE20,20.0,0.05,2000,1224.01,3224.01
44468,USER_1238,Transaction_20099,2019-11-01,Product_0983,Nest-USA,1,119.0,6.0,Clicked,11,여,New York,12,ELEC20,20.0,0.1,2000,1224.01,3224.01
44469,USER_1238,Transaction_20099,2019-11-01,Product_0994,Nest,1,349.0,6.0,Clicked,11,여,New York,12,NE20,20.0,0.05,2000,1224.01,3224.01
44470,USER_1238,Transaction_20100,2019-11-01,Product_0985,Nest-USA,1,79.0,6.0,Clicked,11,여,New York,12,ELEC20,20.0,0.1,2000,1224.01,3224.01
44471,USER_1238,Transaction_20101,2019-11-01,Product_0557,Apparel,2,4.8,6.0,Clicked,11,여,New York,12,SALE20,20.0,0.18,2000,1224.01,3224.01
44472,USER_1056,Transaction_20102,2019-11-01,Product_0882,Drinkware,5,16.79,12.48,Used,11,남,New Jersey,48,EXTRA20,20.0,0.18,2000,1224.01,3224.01
44473,USER_1056,Transaction_20103,2019-11-01,Product_0117,Apparel,1,11.2,6.0,Used,11,남,New Jersey,48,SALE20,20.0,0.18,2000,1224.01,3224.01
44474,USER_1056,Transaction_20103,2019-11-01,Product_0236,Apparel,1,3.8,6.0,Used,11,남,New Jersey,48,SALE20,20.0,0.18,2000,1224.01,3224.01
44475,USER_1056,Transaction_20103,2019-11-01,Product_0446,Apparel,1,3.4,6.0,Used,11,남,New Jersey,48,SALE20,20.0,0.18,2000,1224.01,3224.01
44476,USER_1056,Transaction_20103,2019-11-01,Product_0556,Apparel,1,3.8,6.0,Not Used,11,남,New Jersey,48,SALE20,20.0,0.18,2000,1224.01,3224.01
44477,USER_1056,Transaction_20103,2019-11-01,Product_0572,Apparel,1,4.4,6.0,Used,11,남,New Jersey,48,SALE20,20.0,0.18,2000,1224.01,3224.01
44478,USER_1056,Transaction_20103,2019-11-01,Product_0618,Apparel,1,4.0,6.0,Clicked,11,남,New Jersey,48,SALE20,20.0,0.18,2000,1224.01,3224.01
44479,USER_1056,Transaction_20103,2019-11-01,Product_1037,Apparel,1,4.0,6.0,Used,11,남,New Jersey,48,SALE20,20.0,0.18,2000,1224.01,3224.01
44480,USER_1056,Transaction_20103,2019-11-01,Product_1041,Apparel,1,4.0,6.0,Clicked,11,남,New Jersey,48,SALE20,20.0,0.18,2000,1224.01,3224.01
44481,USER_1056,Transaction_20103,2019-11-01,Product_1046,Apparel,1,3.4,6.0,Clicked,11,남,New Jersey,48,SALE20,20.0,0.18,2000,1224.01,3224.01
44482,USER_1056,Transaction_20103,2019-11-01,Product_1054,Apparel,1,6.0,6.0,Used,11,남,New Jersey,48,SALE20,20.0,0.18,2000,1224.01,3224.01
44483,USER_1056,Transaction_20103,2019-11-01,Product_1081,Apparel,1,3.8,6.0,Not Used,11,남,New Jersey,48,SALE20,20.0,0.18,2000,1224.01,3224.01
